ID;Name;Energy,kilocalories(kcal);Fat,total(g);Fatty acids,saturated (g);Fatty acids,monounsaturated (g);Fatty acids,polyunsaturated (g);Cholesterol (mg);Carbohydrates,available (g);Sugars (g);Protein (g);Salt (NaCl) (g);Calcium (Ca) (mg);Magnesium (Mg) (mg);Iron (Fe) (mg);Zinc (Zn) (mg)
960;Chocolate powder;398;7.8;4.6;2.6;0.2;0;71.3;70.6;5.3;0;37;130;4.2;1.8,,,,,,
889;Chocolate ring cake;380;18.4;10.4;4.7;1.2;128;46.3;23.1;6.3;0.1;31;19;0.9;0.7,,,,,,
807;Chocolate sauce;122;3;1.5;0.9;0.2;110;20;18.7;3.6;0.2;150;14;0.9;0.6,,,,,,
197;Chocolate,white;567;35.2;21.9;11.7;1.3;16;55.8;55.3;6.7;0.3;260;12;0.3;0.7,,,,,
13322;chop (average of veal,pork,lamb),pan fried (without addition of fat and salt);250;14.4;5.5;6.4;1.4;81;0;0;30;0.1;7;26;0.6;2.1,,,
1107;Chop (average of veal,pork,lamb),raw;177;10.2;3.9;4.5;1;57;0;0;21.3;0.1;5.1;21;0.5;1.6,,,
867;Chr�beli (aniseed cookie);366;3;0.7;1.2;0.7;90;75.3;40.5;8.5;0.2;32;14;1.8;0.7,,,,,,
512;Cider,4 vol%;32;0;0;0;0;0;2.5;2.5;0;0;9;4;0.8;0.2,,,,,
513;Cider,6.2 vol%;64;0;0;0;0;0;7.3;7.3;0;0;5;4;0.3;0.2,,,,,
876;Cinnamon cookie,star-shaped;490;24.9;1.9;15.7;6.6;1;49;49;14.1;0.1;150;120;3;3,,,,,
1126;Citrus fruits (average),raw;42;0.2;0;0;0;0;8.3;8.3;0.8;0;34;11;0.3;0.1,,,,,
1683;Cocktail sauce,home made with rapeseed mayonnaise;696;74.5;6.3;43.6;19.5;138;3.9;3.7;2.4;0.7;21;5.6;0.9;0.5,,,,,
581;Cocoa powder;419;24.5;14.4;8.2;0.8;0;10.8;2.2;22.5;0;110;410;13;5.7,,,,,,
888;Coco macaroon;558;40.1;34.8;2.4;0.6;0;35.8;35.8;7.1;0.3;17;59;2.2;0.9,,,,,,
284;Coconut;479;42;37;2.1;0.6;0;16;5;4.6;0;13;38;0.5;0.2,,,,,,
742;Coconut,dried (coco flakes);667;63.3;54.8;3.8;1;0;6.4;6.4;8.1;0.1;25;90;3.5;1.5,,,,,
601;Coconut fat;894;99;85.9;6;1.4;0;0;0;0.8;0;2;200;0;0,,,,,,
13350;Cod,filet,steamed (without addition of fat and salt);95;0.5;0.1;0.1;0.2;74;0;0;22.6;0.1;16;24;0.2;0.5,,,,
285;Cod,raw;76;0.4;0.1;0;0.2;59;0;0;18.1;0.1;13;23;0.2;0.4,,,,,
994;Coffee,black,no sugar added;2;0;0;0;0;0;0.3;0;0.1;0;8;3.3;0;0,,,,
69;Coffee cream UHT;161;15;9;3.5;0.7;50;3.8;3.8;2.6;0.2;96;8.2;0;0.3,,,,,,
983;Coffee,instant,powder;253;0;0;0;0;0;42.6;3.6;11.2;0.1;170;390;4.4;0.5,,,,
1188;Coffee with coffee cream,no sugar added;13;1.1;0.7;0.3;0.1;4;0.5;0.3;0.3;0;14;3.7;0;0,,,,,
498;Cola beverage,sweetened;40;0;0;0;0;0;10;10;0;0;5;1;0;0,,,,,
499;Cola beverage,with sweetener;0;0;0;0;0;0;0;0;0;0;4;1;0;0.1,,,,,
10353;Cold cuts (average);291;25.7;9.7;12;2.4;59;0.7;0.7;14.2;2;8.1;12;0.8;1.5,,,,,,
1573;Coleslaw salad,prepared;120;10.3;1.8;2.9;5.1;19;4.2;4.1;1.6;0.2;59;11;0.3;0.2,,,,,
13388;Common bean (all types),mature seed,cooked (without addition of fat and salt);114;0.6;0.1;0;0.3;0;15.2;4.5;7.8;0;45;51;2;1.1,,,,
13387;Common bean (all types),mature seed,dried;305;1.5;0.3;0.1;0.7;0;40.7;12;20.9;0;130;160;6.3;3.2,,,,
526;Condensed milk,sweetened;339;10;6;2.4;0.5;36;54.3;54.3;8;0.3;280;24;0.2;0.9,,,,,
527;Condensed milk,unsweetened;131;7.6;4.6;1.8;0.4;20;9.3;9.3;6.4;0.2;240;27;0.1;0.8,,,,,
1118;Cooked cured meat (average);223;15.6;6;7.2;1.1;49;0.7;0.7;19.8;2.8;9.8;21;0.5;2.3,,,,,,
1116;Cooked sausages (average);314;27.2;10;12.4;3.3;93;1.2;1.1;15.8;2.6;25;12;8.8;2.5,,,,,,
1113;Cooked sausages not smoked (average);266;23.1;8.7;10.8;2.3;58;0.8;0.8;13.7;2;12;13;0.7;1.4,,,,,,
1112;Cooked smoked sausages (average);263;22.7;8.7;10.5;2;51;0.5;0.5;14.3;2.2;8.5;13;0.9;1.9,,,,,,
51;Cooking butter;745;82.2;49.3;19.3;3.8;221;0.7;0.6;0.5;0;16;1.4;0;0.2,,,,,,
715;Coppa (cured pork meat);319;22.5;8.5;9.9;1.6;81;0.3;0.3;28.8;3.8;13;26;1.4;4.3,,,,,,
1650;Cordon bleu from pork schnitzel,fried;249;12.2;3.4;6.1;1.4;105;10.4;0.7;24;0.9;110;23;1.6;2.8,,,,,
1649;Cordon bleu from veal schnitzel,fried;240;11.4;3.2;5.7;1.3;106;10.4;0.7;23.7;0.9;110;27;2;2.6,,,,,
940;Cornflakes;363;0.6;0.1;0.2;0.2;0;79.7;7.2;7.7;2.4;13;14;2;0.3,,,,,,
412;Corn germ oil;810;90;11;24.8;49.9;0;0;0;0;0;0;0;0;0,,,,,,
1619;Corn semolina,cooked;79;0.2;0;0.1;0.1;0;16.7;0.3;2;0.6;7.3;5.4;0.2;0.1,,,,,
425;Corn semolina,dried;350;1.1;0.1;0.4;0.4;0;73.8;1.5;8.8;0;4;20;1;0.4,,,,,
758;Cotechino (pork sausage);450;42.3;14;20.3;6;98;0;0;17.2;4.4;30;0;2.1;4.1,,,,,,
505;Cottage cheese;100;4.5;2.7;1;0.2;14;2.4;2.2;12.4;0.8;69;6.2;0;0.4,,,,,,
1093;Cotto (meat product);93;3.1;1.2;1.5;0.2;35;0.6;0.6;15.7;2.3;7.5;18;0.7;2.1,,,,,,
64;Cow milk,skimmed,UHT;33;0.1;0.1;0;0;0;4.7;4.7;3.3;0.1;130;11;0;0.4,,,,
950;Cracker,salty snacks;449;15.9;5.9;6.8;2.4;0;66.3;0;9.2;1.5;110;24;1.6;0.7,,,,,
987;Cranberry,fresh;40;0.5;0;0.1;0.3;0;7.1;7;0.3;0;14;6;0.5;0.2,,,,,
65;Cream,35% fat,pasteurized;334;34.8;20.9;8.2;1.6;101;3.1;3.1;2;0.1;71;6.2;0.1;0.2,,,,
66;Cream,35% fat,UHT;335;34.9;20.9;8.2;1.6;101;3.1;3.1;2;0.1;71;6.3;0;0.2,,,,
798;Cream,at least 45 % milk fat,pasteurized;468;50;30;11.7;2.3;147;2.7;2.7;1.9;0.1;49;5;0.1;0.2,,,,
1195;Cream (average);252;25.4;15.3;6;1.2;76;3.4;3.4;2.3;0.1;84;7.5;0;0.2,,,,,,
567;Cream cheese,min. 60% fidm;351;32.1;19.2;7.5;1.5;96;4.5;2.3;11.1;1.3;110;8;0.2;0.4,,,,,
67;Cream,pasteurized,25% fat;274;27.9;16.7;6.6;1.3;82;3.3;3.3;2.3;0.1;78;7;0;0.2,,,,
924;Cream slice;302;18.8;11.2;4.6;1.1;88;28.9;21.3;4;0.3;79;11;0.3;0.5,,,,,,
68;Cream,UHT;251;25.1;15.1;5.9;1.2;71;3.7;3.7;2.5;0.1;91;8.6;0;0.3,,,,,
918;Crispbread,wholemeal;332;1.7;0.3;0.2;1.1;0;61.1;3.3;12;1.5;26;100;4;3.4,,,,,
920;Crispbread,wholemeal,with linseeds;346;4.9;0.5;0.8;3.3;0;56;3.2;12.5;1.5;47;130;4.3;3.5,,,,
919;Crispbread,wholemeal,with sesame;359;6.5;1.1;2.4;2.8;0;56.1;3;12.8;1.5;120;130;4.5;3.9,,,,
10406;Croissant (average);408;23;13.4;5.4;1.4;71;40.5;2.3;8.3;2.1;34;20;0.8;0.8,,,,,,
913;Croissant filled with nuts,puff pastry;417;26.9;10.1;12.7;2.2;68;35.6;16.1;6.8;0.5;43;40;1.3;1,,,,,
914;Croissant filled with nuts,yeast dough;316;12.6;3.6;7.3;1.6;39;41.5;18.5;7.7;0.7;52;34;1.1;1,,,,,
835;Croissant,pretzel;423;25.1;14.7;5.8;1.5;78;39.4;1.3;9.1;4.1;35;11;0.4;0.5,,,,,
491;Cucumber,pickled;14;0.1;0;0;0;0;2.1;1.9;0.7;1.8;14;11;1;0.3,,,,,
354;Cucumber,raw;14;0.1;0;0;0;0;2;1.9;0.7;0;15;10;0.2;0.1,,,,,
1182;Curd cheese puff pastry (with butter),raw;401;28.3;16.8;6.6;1.6;78;29;1.3;7.1;0.8;38;16;0.6;0.6,,,,,
1181;Curd cheese puff pastry (with vegetable fat),raw;396;27.7;9.3;11.6;4.4;17;28.9;1.1;7.1;0.9;37;16;0.6;0.6,,,,,
70;Curds min. 40% fidm;183;15.6;9.4;3.7;0.7;53;3.7;3.2;6.9;0.1;93;8.1;0;0.3,,,,,,
13393;Curds,plain,half fat;96;5;3;1.2;0.2;17;4.1;3.4;8.8;0.1;110;9.3;0;0.4,,,,
71;Curds with at most 10% fidm;61;0.2;0.1;0;0;0;4.2;3.5;10.6;0.1;110;9.9;0;0.5,,,,,,
392;Currant,black,raw;58;0.3;0;0;0;0;9;9;1.3;0;60;17;1.3;0.3,,,,
391;Currant,red,raw;45;0.5;0;0;0;0;5;5;1.1;0;36;13;1.2;0.2,,,,
384;Date,dried;305;0.5;0;0;0;0;69;69;2.5;0;62;58;3;0.3,,,,,
487;Deer (average),raw;112;3.3;1.5;1.4;0.2;50;0;0;20.6;0.2;10;21;2.3;3.2,,,,,
12;Deer,entrec�te,raw;111;2.1;1.2;0.9;0.5;59;0;0;23.1;0.1;3.2;23;3;2.9,,,,
13419;Dough for french pizza from Alsace;221;2.9;1.4;0.6;0.5;6;39.9;0.6;7.5;1.3;11;25;1.1;0.8,,,,,,
709;Dried meat (Hobel-,B�ndner-,Walliser-,Tessiner- dried meat);190;3.5;1.6;1.5;0.2;84;0.4;0.4;39.3;4.1;0;37;4;6.5,,,
47;Drinking water (average Switzerland);0;0;0;0;0;0;0;0;0;0;7;1;0;0,,,,,,
10535;Dulce de Leche;299;7.3;4.4;1.7;0.3;28;52.6;52.6;5.7;0.2;210;18;0.1;0.6,,,,,,
423;Durum wheat semolina;353;1.4;0.2;0.1;0.5;0;71.4;1;12;0;17;27;0.9;2.2,,,,,,
455;Edible boletus,fresh;39;0.4;0.1;0;0.2;0;0.5;0.1;5.4;0;4.2;12;1;1.5,,,,,
1040;Edible boletus,stewed (without addition of fat and salt);48;0.5;0.1;0;0.2;0;0.6;0.1;6.6;0;5;12;1;1.6,,,,,
517;Egg liqueur,16.5 vol%;313;7.7;2.2;3.2;1.1;165;30.8;30.8;4.4;0;15;4.4;0.8;0.5,,,,,
1659;Eggplant piccata,prepared;168;11.8;4.6;4.8;1.1;90;9.1;2.9;5.2;0.6;73;15;0.5;0.6,,,,,
349;Eggplant,raw;23;0.2;0;0;0.1;0;3.1;2.8;1;0;10;13;0.3;0.1,,,,,
1658;Eggplant slices,breaded,prepared;139;5.9;0.7;3.6;1;61;15.4;3.2;4.6;0.6;22;16;0.6;0.4,,,,
1003;Eggplant,stewed (without addition of fat and salt);29;0.3;0;0;0.1;0;3.9;3.5;1.3;0;13;16;0.4;0.2,,,,,
290;Egg,raw;142;10.3;2.6;3.8;1.8;457;0.3;0.3;11.9;0.4;53;8.6;1.8;1.5,,,,,
411;Egg white,raw;44;0.1;0;0;0;0;0.3;0.3;10.5;0.4;6;10;0.1;0,,,,,
410;Egg yolk,raw;350;31.5;9.4;12.3;4.1;1100;0.2;0.2;16.5;0.1;140;15;5.5;3.8,,,,,
436;Elderberry,raw;52;0.5;0;0;0.3;0;7.4;7.4;2.5;0;37;30;1.6;0.2,,,,,
555;Emmentaler cheese,at least 45% fidm;408;32.6;20.3;7.9;1.5;84;0;0;28.4;0.4;1030;31;0.4;4.6,,,,,
467;Endive,raw;16;0.2;0.1;0;0.1;0;1.2;1.2;1.8;0.1;54;10;1.4;0.4,,,,,
13319;Escalope (average of beef,veal,pork,poultry),pan fried (without addition of fat and salt);155;3.7;1.3;1.6;0.5;78;0.1;0;30.4;0.2;10;27;1.5;3,,
1101;Escalope (average of beef,veal,pork,poultry),raw;113;2.7;0.9;1.2;0.4;57;0.1;0;22.2;0.1;7.5;22;1.1;2.3,,
1190;Espresso with coffee cream,no sugar added;28;2.5;1.5;0.6;0.1;8;0.8;0.7;0.5;0;23;4.1;0;0,,,,,
765;Eurasian perch,raw;79;0.7;0.1;0.1;0.3;70;0;0;18;0.2;80;30;0.9;1.1,,,,,
13384;Ewe's milk;105;7.1;4.1;1.7;0.5;27;4.7;4.7;5.5;0.1;180;18;0;0.5,,,,,,
1268;Farmers' bread;241;2;0.7;0.4;0.6;4;44.3;2.4;9.2;1.8;46;38;1.5;1.4,,,,,,
352;Fennel,raw;23;0.3;0;0;0;0;2.3;0.1;1.1;0;37;12;0.5;0.3,,,,,
1008;Fennel,steamed (without addition of salt);23;0.3;0;0;0;0;2.3;0.1;1.1;0;35;11;0.4;0.3,,,,,
539;Feta,cow milk;256;20.7;12.4;4.9;0.9;62;1.4;1.4;16;3.7;480;20;0.2;0,,,,,
549;Feta,ewe-/goat milk;242;18.8;12.1;4.8;0.9;45;1.5;0;16.7;3.3;450;20;0.2;2,,,,,
387;Fig,dried;273;1.2;0.2;0.3;0.6;0;56.8;56.8;3.2;0;160;62;2.5;0.9,,,,,
386;Fig,fresh;74;0.3;0;0.1;0.2;0;15.5;15.5;0.9;0;60;18;0.8;0.2,,,,,
13345;Fish (average),filet,steamed (without addition of fat and salt);170;7.7;1.7;2.8;2.1;59;0;0;25.3;0.2;29;32;0.8;0.7,,,,
1098;Fish (average),raw ;136;6.2;1.3;2.2;1.7;47;0;0;20.2;0.2;23;30;0.8;0.6,,,,,
773;Fish fingers (sticks),breaded and pre deep fried;233;11.7;0.9;6.7;3.2;47;15.3;0.1;16.2;0.6;10;19;0.5;0.5,,,,,
1168;Fish fingers/sticks (breaded and pre deep fried),fried in HOLL rapeseed oil;311;19.1;1.5;12.2;4.3;51;16.6;0.1;17.6;0.6;11;19;0.4;0.5,,,,,
1169;Fish fingers/sticks (breaded and pre deep fried),oven baked (without addition of fat);264;13.2;1.1;7.6;3.7;53;17.4;0.1;18.4;0.6;12;20;0.4;0.6,,,,,
760;Fish,hake,raw;71;0.3;0.1;0.1;0.1;50;0;0;17;0.2;25;25;0.7;0.4,,,,
415;Fish,plaice,raw;86;1.9;0.3;0.5;0.5;63;0;0;17.1;0.3;61;22;0.9;0.5,,,,
754;Fish,pollock,raw;80;0.3;0.1;0.1;0.1;71;0;0;19.3;0.1;8;14;0.2;0.3,,,,
414;Fish product,anchovy in oil,drained;182;8.5;2.9;3.4;1.3;76;0.2;0.1;26.4;12;290;230;2.7;1.7,,,,
413;Fish product,sardine in oil,drained;215;13.7;2.8;4.7;4.9;72;0;0;23;1.2;400;37;2.5;2.3,,,,
757;Fish,sardine,raw;163;9;2.6;2.4;2.6;100;0;0;20.4;0.3;85;28;1.4;2.9,,,,
755;Fish,sole,raw;85;1.1;0.2;0.2;0.4;50;0;0;18.7;0.3;29;25;0.6;0.1,,,,
756;Fish,tuna,raw;149;6.2;1.8;1.6;2.2;38;0;0;23.4;0.1;28;34;1.1;0.8,,,,
1185;Flat white (little milk),no sugar added;16;0.9;0.5;0.2;0;3;1.2;1;0.7;0;32;4.8;0;0.1,,,,,
1186;Flat white (much milk),no sugar added;22;1.2;0.8;0.3;0.1;5;1.6;1.4;1;0;42;5.4;0;0.1,,,,,
1187;Flat white,no sugar added;19;1.1;0.7;0.3;0.1;4;1.4;1.3;0.9;0;38;5.1;0;0.1,,,,,
13405;Flaxseed oil,cold pressed;900;100;9.5;19;67;0;0;0;0;0;1;0;0;0.1,,,,,
13351;Flounder,filet,steamed (without addition of fat and Salt);90;0.9;0.2;0.2;0.3;60;0;0;20.6;0.4;60;23;0.3;0.6,,,,
481;Flounder,raw;72;0.7;0.1;0.1;0.2;48;0;0;16.5;0.4;48;22;0.3;0.5,,,,,
1135;Flour (average);343;1.4;0.3;0.2;0.8;0;67.8;0.4;12.4;0;14;45;1.9;1.4,,,,,,
1524;Flour omelette filled with mushrooms,prepared;125;6.2;3.1;1.6;0.6;78;10.9;1.3;5.7;0.6;35;11;0.9;0.6,,,,,
1525;Flour omelette filled with vegetables,prepared;137;5.2;1.8;2;0.7;102;16.2;2.6;5.7;0.6;44;10;0.7;0.6,,,,,
1522;Flour omelette,prepared;165;5.8;2.3;1.7;0.8;143;20.4;1.4;7.5;0.8;51;9.3;0.7;0.7,,,,,
1527;Flour omelette with bacon,prepared;193;9.5;3.7;3.6;1.1;128;17.3;1.3;9.3;1.1;47;11;0.7;0.9,,,,,
1523;Flour omelette with cheese,prepared;195;9;4.4;2.4;0.9;139;18.2;1.3;9.9;0.9;150;13;0.7;1.1,,,,,
1526;Flour omelette with ham,prepared;157;5.2;2.1;1.6;0.7;127;17.3;1.4;9.7;1;48;12;0.7;0.9,,,,,
1695;Flour omelette with Nutella,prepared;258;12.4;4.7;5.1;1.5;108;29;14.4;7.1;0.6;71;19;0.8;0.8,,,,,
1694;Flour omelette with sugar and cinnamon,prepared;177;5.5;2.2;1.6;0.8;136;24.5;6.5;7.1;0.8;50;8.9;0.7;0.6,,,,,
1136;Flour,white and semi-white (average);344;1.3;0.3;0.2;0.7;0;68.9;0.4;12.2;0;11;33;1.5;1.1,,,,,
1475;Fondue moiti�-moiti�,prepared;291;20.8;12.5;4.9;1;62;1;0;16.7;1;520;23;0.4;2.4,,,,,
797;Fondue,prepared;315;22.4;13.9;5.4;1;58;1.1;0.1;19.6;0.3;710;25;0.4;3.3,,,,,
1476;Fondue without alcohol,prepared;283;21.5;13.4;5.2;1;55;1.6;1;18.7;0.3;680;22;0.6;3.2,,,,,
10450;French fries (baked in the oven),unsalted;232;9.1;0.7;6.6;1.2;0;33;1.6;3.3;0;9.5;27;0.6;0.4,,,,,
10449;French fries (deep fried in HO sunflower oil),unsalted;286;15.4;1.1;11.3;2.1;0;32.4;1.6;3.2;0;9.4;26;0.6;0.4,,,,,
818;French fries for oven,deep-frozen;127;5;0.4;3.6;0.7;0;18.1;0.9;1.8;0;5.2;15;0.3;0.2,,,,,
1500;French omelette,prepared;153;11.5;3.8;3.9;1.7;403;1.4;1.4;11;0.8;75;9.8;1.6;1.4,,,,,
1503;French omelette with bacon,prepared;182;14.2;4.9;5.4;1.8;346;1.3;1.3;12.3;0.7;68;11;1.5;1.5,,,,,
1502;French omelette with cheese,prepared;193;14.9;6.3;4.5;1.7;353;1.2;1.2;13.6;0.9;210;15;1.5;1.9,,,,,
1501;French omelette with ham,prepared;146;10;3.3;3.5;1.4;344;1.3;1.3;12.6;1;69;12;1.5;1.5,,,,,
1504;French pizza from Alsace,baked;267;15.1;7.1;5.5;1.1;33;22.9;2.4;9.3;1;87;13;0.4;0.9,,,,,
1515;French toast unsweetened;224;10.1;5.1;2.6;1;129;24.9;1.7;7.9;0.9;57;12;0.7;0.7,,,,,,
1120;Fruit (average),dried;273;0.9;0.2;0.2;0.3;0;58.1;53.6;2.8;0;64;51;2.6;0.6,,,,,
1130;Fruit juice (average),no sugar added;52;0.3;0;0;0.1;0;12;11.8;0.3;0;11;8.4;0.2;0.1,,,,,
1131;Fruit juice diluted (average,60% juice - 40% water),no sugar added;31;0.2;0;0;0;0;7.2;7.1;0.2;0;9.3;5.4;0.1;0.1,,,,
10456;Fruit pie (average);158;8.1;4.5;2;0.6;41;16.8;7.8;2.9;0.2;32;14;0.7;0.3,,,,,,
10454;Fruit pie with cake dough (average);139;6.1;3.3;1.5;0.5;37;16.9;7.6;3;0.2;32;13;0.6;0.4,,,,,,
10453;Fruit pie with puff pastry (average);137;7;3.9;1.7;0.5;39;14.7;7.6;2.6;0.2;32;12;0.6;0.3,,,,,,
10455;Fruit pie with sweet short pastry base (average);199;11.3;6.4;2.7;0.7;47;18.8;8;3.2;0.2;33;17;1;0.4,,,,,,
775;Fruit salad,sweetened,canned;79;0.3;0;0.1;0.1;0;17.7;17.7;0.5;0;9.5;6.2;0.3;0.1,,,,
777;Fruit salad,unsweetened,canned;54;0.3;0;0.1;0.1;0;11.3;11.3;0.5;0;10;6.7;0.3;0.1,,,,
1124;Fruits (average),cooked (without addition of sugar);64;0.4;0;0;0.1;0;13.1;13;0.6;0;14;9;0.4;0.2,,,,,
1123;Fruits,raw (average);57;0.3;0;0;0.1;0;11.8;11.3;0.7;0;15;11;0.3;0.1,,,,,
13281;Game meat (average),cuite (without addition of fat and Salt);157;4.6;2;1.8;0.3;81;0;0;29;0.2;20;29;3.4;4,,,,,
1125;Game meat (average),raw;115;3.4;1.5;1.3;0.2;59;0;0;21.1;0.2;15;21;2.5;2.9,,,,,
356;Garlic,raw;137;0.5;0.1;0;0.3;0;24.5;2.4;7;0;38;21;1.4;0.6,,,,,
768;Glucose;399;0;0;0;0;0;99.8;99.8;0;0;1;0;0.3;0,,,,,,
687;Goat (average),raw;149;7.9;3.6;3.3;0.4;70;0;0;19.5;0.1;10;20;2;3,,,,,
528;Goat milk;57;3.2;2;0.7;0.1;11;4.2;4.2;2.8;0.1;120;10;0;0.3,,,,,,
400;Gooseberry,raw;35;0.1;0;0;0;0;6.2;6.2;0.6;0;20;9;0.6;0.2,,,,,
483;Gorgonzola;357;31.2;18.7;7.4;1.4;94;0.1;0.1;19;3.6;610;20;0.3;2.5,,,,,,
684;Goulash soup;67;2.4;1;1;0.2;7;6.3;1.4;4.8;0.6;10;13;0.5;0.6,,,,,,
478;Grape,fresh;69;0.3;0.1;0;0.1;0;15.2;15;0.7;0;12;7.6;0.4;0.1,,,,,
388;Grapefruit (white or red),raw;30;0.1;0;0;0;0;5.9;5.9;0.7;0;19;9;0.2;0.1,,,,,
573;Grape juice;62;0.1;0;0;0;0;15;14.8;0.2;0;17;10;0.3;0.1,,,,,,
592;Grape seed oil;810;90;10.1;16.7;58.8;0;0;0;0;0;0;0;0;0,,,,,,
669;Graub�nden barley soup;42;0.9;0.5;0.3;0.2;1;6.7;1.3;1.4;0.9;29;11;0.5;0.3,,,,,,
651;Gravy,brown;44;2.5;0.5;1.3;0.3;0;3.5;1.5;1.5;2.3;18;8;0.6;0.8,,,,,
650;Gravy,thickened;53;3;0.7;1.3;0.3;0;4.6;0.8;1.6;1.4;18;8;0.6;0.8,,,,,
1009;Green bean,steamed (without addition of salt);34;0.2;0.1;0;0.1;0;4;2.4;2.3;0;58;27;0.9;0.3,,,,,
369;Green pea,raw;90;0.7;0.1;0.1;0.4;0;12;5.5;6;0;26;34;1.9;0.8,,,,,
815;Green peas and carrots,canned;67;0.5;0.1;0;0.2;0;9.5;5.8;3.7;1;28;23;1.2;0.5,,,,,
1034;Green peas and carrots (canned),heated (without addition of salt);71;0.6;0.1;0.1;0.3;0;10.2;6.1;4;0.9;28;22;1;0.5,,,,,
630;Green peas,canned;87;0.8;0.1;0.1;0.4;0;12.8;0;4.8;0.7;32;21;1.6;0.6,,,,,
1011;Green peas (canned),heated (without addition of salt);93;0.8;0.1;0.1;0.4;0;13.6;0;5.1;0.6;32;20;1.4;0.5,,,,,
1010;Green pea,steamed (without addition of salt);104;0.8;0.1;0.1;0.4;0;13.8;6.4;6.9;0;28;35;1.8;0.8,,,,,
530;Greyerzer,at least 45% fidm;396;32;19.2;7.5;1.5;96;0;0;26.4;1.5;900;35;0.4;4.2,,,,,
1272;Grittib�nz (Swiss bread man);329;11.2;6.4;2.6;0.9;45;46.9;2.8;9.2;1.4;49;14;0.5;0.6,,,,,,
653;Ground meat sauce;96;4;1.4;2.1;0.4;9;8.3;2.6;6.3;0.6;14;14;0.5;0.6,,,,,,
753;Halibut,raw;118;3.9;0.5;0.9;1.2;60;0;0;20.6;0.2;15;23;0.5;0.5,,,,,
691;Ham,cooked;104;2.3;0.9;1.1;0.2;42;0.7;0.7;20.2;2.4;17;24;0.6;1.9,,,,,
693;Ham,raw;229;11.5;4.3;5.3;0.7;78;0.3;0.3;31;4.4;9;30;2.8;2.9,,,,,
1193;Hard and semi hard cheese,full fat (average);397;32.1;19.5;7.6;1.5;92;0;0;26.6;1.2;910;32;0.3;4.3,,,,,
952;Hard caramels;385;0.3;0.2;0.1;0;0;95;95;0.5;0.1;4;3;0.1;0,,,,,,
13329;Hare (Durchschnitt),cooked (without addition of fat and salt);205;10.3;3.5;1.7;2.7;96;0;0;28;0.2;19;34;2.2;1.9,,,,,
16;Hare,filet,raw;111;1.5;0.5;0.5;0.4;51;0;0;24.3;0.1;4.5;28;0.3;0.6,,,,
486;Hare,fresh;115;3;1;0.5;0.8;65;0;0;22;0.1;14;24;2.8;2.2,,,,,
686;Hare,meat,raw;150;7.5;2.5;1.2;2;70;0;0;20.5;0.1;14;25;1.6;1.4,,,,
270;Hazelnut;648;59.5;4.2;46.6;6.5;0;6.9;4.3;16.4;0;160;160;3.6;2.9,,,,,,
703;Hazelnut-chocolate spread;546;32.7;12;15.6;3.6;0;55.5;54.7;6;0.1;130;50;1.2;1,,,,,,
903;Hazelnut cookie;473;27.7;8;16;2.3;32;47.4;23.3;6.7;0.1;80;49;1.6;0.9,,,,,,
869;Hazelnut macaroon;536;37;2.6;29;4;0;35.5;33.8;12.2;0.2;100;100;2.3;1.8,,,,,,
666;Hollandaise sauce;212;18;9;5.3;0.7;60;9.3;6.2;3;1;41;6;0.7;0.7,,,,,,
399;Honeydew melon,raw;38;0.1;0;0;0;0;8;8;0.7;0;14;14;0.2;0.1,,,,,
472;Honey,from flowers;306;0;0;0;0;0;76;76;0.4;0;5;3;0.5;0.4,,,,,
13328;Horse,filet,pan fried (without addition of fat and salt);140;2.6;1.2;1.1;0.1;71;0;0;29.3;0.1;16;27;6.2;4,,,,
685;Horse,filet,raw;102;1.9;0.9;0.8;0.1;52;0;0;21.4;0.1;13;23;4.7;2.9,,,,
1670;Horse ragout with sauce,prepared;94;3.3;0.7;2.1;0.4;30;3.1;1.6;12.7;0.8;14;11;2.8;1.6,,,,,
1590;Hot Dog in white bread with ketchup and mustard;219;6.7;2.3;3;0.9;14;29.6;2.5;9.1;2;17;21;0.8;0.9,,,,,,
652;Huntsman sauce;58;1.8;0.5;0.7;0.2;0;8;2.5;2.2;1.5;17;8;0.7;0.7,,,,,,
459;Iceberg lettuce,raw;16;0.2;0;0;0.1;0;1.6;1.6;1;0;34;7;0.5;0.2,,,,,
694;Ice cream,dairy,fruit;185;8;5;2.6;0.3;26;24.7;23.7;3.5;0.2;110;0;0.5;0.4,,,,
804;Ice Tea,sweetened;30;0;0;0;0;0;7.5;7.5;0;0;0.1;0.9;0;0,,,,,
696;Jam;246;0.5;0;0;0;0;58.7;58.7;0.5;0;18;2;1.4;0.2,,,,,,
697;Jam,low calorie,with sweetener;136;0.5;0;0;0;0;31.9;31.9;0.5;0.1;19;1;0.4;0,,,,
951;Jelly babies with fruit essence;341;0;0;0;0;0;78.6;74.7;6.6;0.2;9;2;0.2;1.4,,,,,,
583;Kakaobutter;900;100;61.1;31.4;2.3;3;0;0;0;0;0;0;0;0,,,,,,
393;Kaki,raw;71;0.2;0;0;0;0;15.3;15.3;0.7;0;21;9;0.4;0.1,,,,,
13400;Kale,raw;44;0.9;0.1;0;0.5;0;2.5;2.5;4.3;0;270;27;1.3;0.3,,,,,
13401;Kale,stewed (without addition of salt and fat);47;1;0.1;0;0.5;0;2.7;2.7;4.6;0;290;29;1.4;0.4,,,,,
